subject_id,split
18663902,train
12168568,train
14342065,train
15228628,train
16795152,train
10936959,train
11950003,train
10327635,train
11712849,train
18318612,train
11266631,train
10462861,train
16198944,train
13346039,train
18148760,train
14940758,train
14161824,train
10676060,train
19847229,train
19411454,train
16674634,train
12269022,train
14267019,train
19358609,train
15642980,train
11079869,train
13807179,train
12562761,train
13553924,train
18385318,train
17311987,train
14778596,train
12731126,train
13717902,train
17851476,train
19089838,train
18630812,train
17541404,train
12251138,train
17092662,train
18993810,train
12199686,train
13631936,train
18289858,train
14207639,train
12080206,train
10759764,train
18328255,train
15146844,train
14378164,train
14544256,train
17190058,train
10419725,train
15248687,train
15899780,train
12640999,train
10295715,train
15082676,train
16045829,train
13244694,train
19192233,train
12235768,train
12223968,train
16735682,train
16025968,train
12172862,train
10750914,train
16833885,train
11619086,train
14744275,train
14180733,train
13460272,train
11242982,train
15455521,train
11887799,train
13162192,train
19373873,train
12121287,train
11317568,train
12833439,train
12003679,train
13206500,train
14037995,train
15273643,train
19588353,train
16990937,train
18969514,train
11903284,train
17025899,train
19127789,train
13755254,train
10600947,train
11927347,train
19968364,train
19778416,train
17112926,train
13448806,train
11731600,train
13043890,train
11163643,train
13058288,train
18942549,train
10874497,train
17823485,train
10654750,train
15101217,train
15538212,train
19664783,train
19624947,train
13470745,train
16541550,train
15452577,train
12429414,train
16532253,train
17503482,train
13396428,train
15796214,train
13768405,train
12921573,train
16021095,train
18398104,train
13094891,train
19205900,train
11345933,train
12731644,train
19786649,train
12216053,train
18870437,train
10859189,train
17166493,train
10174948,train
12029075,train
12323710,train
14316424,train
12137352,train
13600484,train
17926392,train
14811211,train
16084602,train
12452690,train
17284025,train
19860670,train
19361256,train
14204455,train
16744551,train
12954985,train
15493763,train
16384159,train
13039119,train
14613098,train
14586848,train
15716554,train
11433722,train
15311477,train
19922204,train
14388085,train
14901527,train
13755360,train
10954917,train
19719918,train
19272597,train
17972456,train
13907369,train
17170189,train
11344335,train
16192454,train
12299460,train
17982757,train
16790266,train
17041908,train
17501730,train
14729643,train
11722368,train
18571802,train
19624189,train
13211200,train
18949047,train
16840150,train
18754455,train
14294882,train
16688067,train
14110942,train
15619659,train
10735843,train
18757136,train
18588268,train
15951813,train
16567881,train
16656096,train
11467752,train
14269696,train
19000665,train
14185170,train
17211688,train
19626115,train
12257261,train
13926166,train
13182702,train
11724340,train
18535574,train
17748474,train
14292830,train
17089495,train
18753518,train
18162911,train
15186511,train
14246535,train
10781191,train
19624301,train
16091399,train
11724300,train
10809535,train
15996586,train
19172395,train
18868249,train
10308375,train
13352038,train
10978933,train
17470101,train
13594409,train
15663111,train
10001843,train
19219717,train
18996386,train
10081941,train
17918210,train
10075925,train
12565199,train
15147737,train
17056886,train
14635803,train
14472274,train
19312935,train
18795212,train
19512176,train
18829951,train
13110123,train
16196998,train
18083865,train
15131020,train
16253408,train
10807626,train
18974079,train
10957877,train
18941054,train
16603225,train
12057275,train
10197995,train
10427326,train
13053082,train
17309151,train
19243688,train
19813796,train
11815244,train
17830851,train
16346753,train
18900248,train
13719522,train
13364851,train
17138757,train
13297863,train
10961687,train
15239486,train
13151400,train
18995261,train
10122428,train
13549221,train
17079601,train
11007087,train
15804821,train
16296474,train
11848434,train
13380954,train
11793820,train
15292595,train
14928790,train
11979806,train
17229504,train
10624377,train
10411817,train
14507023,train
11967052,train
15127103,train
18568691,train
11200984,train
19079053,train
16976026,train
16660696,train
10924020,train
12476562,train
16527361,train
10198943,train
17366072,train
17133676,train
14282277,train
19133870,train
17397110,train
16139303,train
15707239,train
14355040,train
17122647,train
13398771,train
13064462,train
13655592,train
19523386,train
19492347,train
14596782,train
17690327,train
10545178,train
18002691,train
15776941,train
13314834,train
16623916,train
18629762,train
10906756,train
17149579,train
14963212,train
16063375,train
15635673,train
16080136,train
14341510,train
14986539,train
17718683,train
14172786,train
15415473,train
11602917,train
15453014,train
12557337,train
11865114,train
14809586,train
13304652,train
19328666,train
12966433,train
19552895,train
10328270,train
16408683,train
10554006,train
10645376,train
16767773,train
11597311,train
14401956,train
19798988,train
17682022,train
14680093,train
18041121,train
10961177,train
15983295,train
18773933,train
16061488,train
13461731,train
13912736,train
13804408,train
11382753,train
16701863,train
16581607,train
10720286,train
19824151,train
14166121,train
15509199,train
14715937,train
10220865,train
16771136,train
15420944,train
12253202,train
18874830,train
14175027,train
16516813,train
13053160,train
17207751,train
14127028,train
12713791,train
16013806,train
11715088,train
17266094,train
14724438,train
18423204,train
18959634,train
16952444,train
18853185,train
17789708,train
12176728,train
18747485,train
15786586,train
14806366,train
14050269,train
13812958,train
17561608,train
19135749,train
13656987,train
11449191,train
11872927,train
18436961,train
10240625,train
10354217,train
17119860,train
16568465,train
10923555,train
19894945,train
18058896,train
12592328,train
12052900,train
16140527,train
18547152,train
11953831,train
17181854,train
10407275,train
16797537,train
14489942,train
10175718,train
12829556,train
16452823,train
15648434,train
15613222,train
10064678,train
17977745,train
16057105,train
16983225,train
18311014,train
17750747,train
10455192,train
19837357,train
18074884,train
13590625,train
12568708,train
13080914,train
10039210,train
17831343,train
14936098,train
11275388,train
16092643,train
10361087,train
18687750,train
15669783,train
12411894,train
12951138,train
18066180,train
19764408,train
10424665,train
12090944,train
13626140,train
18180962,train
12450697,train
16472682,train
11861017,train
16020425,train
10728419,train
10895582,train
14652187,train
15215838,train
11665040,train
12007800,train
19151855,train
10733076,train
14955454,train
19938358,train
10476303,train
15466893,train
15967699,train
12388372,train
17381186,train
13556244,train
10173670,train
10993131,train
14556326,train
11959934,train
19197775,train
11900856,train
18798146,train
15878703,train
10905663,train
19389735,train
17351491,train
18150715,train
19616288,train
13532200,train
17409237,train
17924012,train
10793012,train
17863487,train
16059088,train
10094811,train
16354538,train
18244007,train
11865356,train
16453489,train
10685605,train
11613173,train
11564670,train
19369340,train
17610521,train
12686792,train
17481329,train
14841663,train
19378601,train
12871475,train
13109480,train
15750322,train
15821816,train
14539351,train
13881195,train
12409501,train
12892230,train
11875381,train
16214258,train
16028531,train
11889804,train
11226487,train
15336586,train
19857965,train
14637171,train
18292596,train
18396954,train
11747690,train
16572339,train
13182131,train
12132620,train
17147399,train
18385942,train
11888614,train
15233578,train
11442414,train
19868591,train
10151021,train
18569996,train
18022683,train
15568251,train
18330363,train
13591987,train
19615307,train
10370914,train
15342806,train
11434695,train
13718106,train
10369069,train
19260139,train
12762465,train
16157870,train
13252596,train
11074656,train
17446891,train
17115641,train
13941822,train
14212970,train
18990664,train
16363597,train
13129900,train
16549069,train
13600325,train
18326595,train
10265403,train
11092879,train
18883415,train
17604134,train
17908530,train
16661188,train
16420436,train
17934334,train
16831849,train
10976883,train
16054229,train
13799370,train
16570780,train
14840575,train
10229302,train
15350640,train
16021221,train
10420013,train
10427288,train
17598702,train
16346361,train
12743572,train
13908077,train
19263269,train
19481788,train
18769547,train
11415267,train
15316389,train
10452778,train
18551007,train
16056381,train
10203995,train
11535993,train
18088200,train
16259221,train
18792416,train
16847717,train
10264949,train
13066246,train
12746653,train
14004449,train
16006577,train
10966093,train
11097038,train
19096303,train
18469619,train
11838291,train
17230038,train
17240578,train
13483294,train
19653956,train
13728363,train
15971063,train
13212171,train
11380379,train
19128373,train
17327439,train
12699594,train
16274426,train
19110219,train
16545709,train
15859898,train
10878728,train
13688726,train
17197332,train
10550317,train
16484123,train
18904256,train
19342643,train
10220838,train
16378755,train
10677797,train
19147123,train
10726673,train
14136828,train
17650289,train
17473623,train
13406846,train
18715044,train
13366069,train
17709375,train
10850639,train
16783577,train
16454913,train
15385535,train
18265539,train
17544058,train
18656828,train
16509133,train
13516165,train
13901377,train
12306220,train
12281567,train
10477496,train
12926838,train
11192372,train
13042472,train
11738836,train
16181203,train
19047743,train
12798210,train
14684009,train
19931807,train
15484528,train
17265632,train
14161160,train
19303229,train
13193481,train
13176653,train
12944320,train
16553329,train
14000651,train
17238130,train
11885477,train
16603649,train
16135146,train
14688791,train
16055798,train
11705989,train
16227072,train
17065190,train
13242628,train
18261288,train
15620904,train
11154911,train
12328821,train
12361033,train
15736751,train
10869865,train
10438089,train
13201919,train
13457840,train
16744975,train
18251747,train
18874374,train
18598026,train
18842198,train
12778514,train
16284415,train
17860331,train
12325692,train
15587404,train
16465613,train
12357364,train
16756143,train
15556013,train
12064625,train
17598200,train
11525347,train
13038181,train
11022037,train
14272531,train
19272196,train
13185046,train
16518798,train
12035125,train
16201537,train
10893223,train
14956845,train
10240704,train
16448165,train
14391740,train
12618032,train
10792036,train
13048188,train
15439482,train
14545542,train
17748848,train
13957347,train
15213890,train
14514695,train
16592280,train
13521931,train
11426065,train
19693805,train
14151932,train
17897313,train
13560084,train
19808036,train
17068031,train
18516375,train
11901665,train
14837844,train
17103247,train
11312149,train
17775768,train
16974376,train
16175321,train
17888483,train
15794851,train
16100213,train
14968658,train
17086913,train
14543908,train
15962556,train
10316211,train
12882880,train
19919980,train
18488001,train
15533907,train
13559445,train
13153332,train
10629005,train
17613899,train
11315228,train
16314827,train
18180524,train
17126341,train
13364910,train
18934185,train
11369863,train
14674928,train
12365838,train
17530622,train
13442831,train
11732101,train
17701929,train
12179147,train
17715147,train
12690798,train
15060267,train
18713335,train
17270967,train
11920368,train
12710966,train
15401792,train
19519554,train
12773842,train
14462849,train
15885972,train
13740576,train
14734513,train
15647396,train
13561377,train
10377337,train
11178953,train
19332332,train
17321690,train
10673700,train
15691506,train
17744306,train
12837948,train
11886465,train
14008095,train
14446948,train
14276038,train
15530712,train
17129194,train
19705426,train
15608916,train
19081593,train
10818664,train
16697386,train
10355090,train
12985413,train
16270443,train
15256986,train
14387076,train
14664628,train
11688467,train
15702758,train
18998855,train
18619829,train
16880925,train
16369043,train
19046487,train
15359355,train
10189889,train
18216436,train
18676319,train
16030469,train
19593443,train
11113889,train
16745404,train
13548789,train
13265746,train
19011334,train
19371747,train
13110443,train
19556965,train
18754977,train
16951465,train
13640252,train
11163326,train
12489621,train
17997247,train
12815550,train
17602916,train
12289074,train
18755913,train
18638524,train
17728430,train
14326893,train
10573563,train
15419744,train
19683084,train
19102054,train
16402322,train
15577631,train
19926655,train
11815103,train
10826816,train
19253145,train
16449654,train
11563252,train
19638376,train
12999495,train
11285534,train
14280658,train
13294673,train
10434738,train
14491340,train
16800170,train
19045192,train
16793910,train
12664847,train
18366478,train
19777976,train
15906646,train
18842571,train
11767827,train
19212070,train
14690624,train
11201847,train
13139420,train
11611136,train
17673487,train
12195625,train
19174686,train
18837688,train
11960320,train
11100700,train
18530596,train
12512141,train
10883766,train
16039307,train
19724868,train
16388900,train
15465927,train
19608888,train
15736784,train
18393676,train
14271359,train
15567150,train
13286353,train
10808766,train
15384088,train
12259882,train
13775723,train
17206661,train
11773768,train
16840700,train
18940953,train
13902721,train
14605415,train
18832872,train
13199081,train
14975201,train
11865189,train
18805037,train
10219100,train
18998590,train
19203055,train
18867806,train
19111832,train
19999379,train
18253212,train
13861258,train
18731959,train
16266235,train
12346705,train
14235267,train
18031120,train
11885313,train
16430689,train
17889943,train
17363566,train
13817136,train
17602791,train
19380370,train
13536815,train
19640574,train
11615826,train
11444124,train
11636629,train
17407066,train
14549886,train
11747903,train
18521380,train
13765636,train
13860103,train
18670193,train
16671192,train
18562980,train
18170454,train
11537868,train
12267377,train
12189344,train
13941138,train
18280004,train
16950153,train
17826428,train
11616687,train
14155771,train
12419181,train
15810785,train
17245945,train
19005375,train
12053392,train
18083050,train
13275896,train
14773564,train
13959726,train
15670514,train
17672511,train
16007214,train
15576377,train
16303797,train
18477527,train
10151160,train
16047924,train
15309481,train
16235638,train
18169012,train
15290976,train
11934876,train
11632706,train
13464018,train
12623620,train
19602712,train
12246674,train
16414344,train
12168042,train
11084285,train
17503184,train
11762000,train
10488677,train
10887375,train
12719657,train
11259047,train
13797000,train
14488269,train
19153926,train
13629573,train
11493624,train
14786890,train
16376060,train
19357221,train
12591205,train
13222997,train
14663042,train
19568880,train
14398954,train
14253650,train
14299136,train
10363313,train
17286230,train
16082951,train
17111939,train
16117323,train
17955561,train
16596707,train
18738188,train
15607490,train
13832418,train
15298011,train
16474066,train
13308165,train
14082885,train
16497039,train
15155703,train
17745695,train
14811760,train
15316346,train
14918263,train
13789678,train
16174267,train
16407305,train
12588462,train
11599567,train
15569844,train
10600505,train
11091124,train
14303494,train
13756625,train
12697698,train
18931585,train
10066415,train
13873620,train
14350739,train
18633310,train
16523671,train
16210434,train
14927425,train
10665449,train
18847956,train
19192086,train
12982319,train
17810761,train
17987969,train
18107202,train
13376561,train
14915860,train
18565856,train
17768029,train
10534171,train
15280804,train
19271682,train
18209563,train
15349054,train
12491172,train
11576109,train
13865294,train
16378859,train
11756207,train
11290019,train
14294659,train
10817031,train
10163706,train
19641813,train
17969527,train
10684528,train
11367776,train
12960695,train
10504424,train
10304846,train
14789632,train
15888729,train
14219902,train
12550535,train
17958940,train
18099419,train
10272425,train
14750850,train
15491652,train
17847883,train
10927056,train
12974312,train
14811065,train
16671207,train
16391133,train
15057255,train
10220448,train
14169242,train
18040308,train
13072680,train
15862014,train
16319757,train
12485516,train
16570377,train
17534255,train
10308232,train
13599784,train
10763839,train
12953814,train
19879032,train
10137553,train
10907182,train
17599553,train
16947155,train
18250302,train
19255522,train
19515690,train
10112984,train
15803686,train
15521966,train
19001247,train
11388315,train
16553130,train
11015695,train
19009188,train
14021871,train
10270064,train
19136094,train
15468931,train
15161279,train
10655422,train
10404814,train
18986931,train
16218538,train
19750078,train
19315692,train
12147503,train
18156009,train
11020740,train
17578234,train
13731023,train
17868780,train
10772360,train
11418202,train
14300031,train
16497062,train
11246221,train
10933622,train
15554865,train
19281087,train
15316711,train
16993562,train
17028437,train
16477211,train
13133287,train
19069920,train
15752652,train
12875569,train
11019070,train
13894222,train
19155381,train
17675449,train
14371035,train
19686959,train
13866704,train
11164502,train
12533262,train
15819785,train
15394326,train
16939016,train
17607008,train
19460520,train
15008969,train
11717766,train
17437264,train
10607085,train
19851671,train
14939333,train
13485376,train
14628070,train
15317862,train
11401473,train
19927103,train
15854157,train
12346500,train
10683325,train
11688796,train
16553733,train
17084051,train
19454978,train
13066178,train
12686318,train
18756218,train
10821441,train
10794605,train
18393189,train
14316192,train
18332252,train
18077825,train
14768932,train
17131748,train
15975513,train
12759241,train
17862236,train
13326688,train
14086691,train
15949745,train
14080545,train
16089124,train
12354123,train
12723615,train
13027654,train
18615154,train
11898225,train
16100588,train
15227387,train
19940947,train
14496734,train
16899163,train
17042310,train
15652516,train
14681666,train
11620784,train
13961519,train
11048381,train
13730554,train
18580382,train
13940544,train
17374256,train
19352969,train
11587111,train
12959705,train
14416931,train
18469116,train
13314121,train
15312756,train
16004891,train
10397264,train
19509250,train
19126927,train
18765418,train
17160384,train
11755549,train
13984100,train
12021293,train
15759516,train
10097496,train
15488837,train
19979360,train
19591974,train
10517192,train
11932026,train
15732512,train
15650692,train
10061468,train
18049351,train
16326571,train
10947196,train
19233678,train
10997240,train
16343751,train
19689280,train
15759129,train
12972922,train
19393055,train
12660845,train
16559103,train
12266059,train
11084704,train
16050248,train
10441206,train
13429924,train
13884765,train
19831760,train
13409745,train
15986499,train
10379648,train
15752385,train
15946806,train
13981657,train
17462601,train
17197946,train
18305672,train
13935737,train
16442128,train
18183899,train
17211916,train
14775926,train
17317027,train
14234821,train
15003099,train
16487462,train
16453631,train
16805735,train
11055680,train
15059385,train
17427916,train
13721722,train
19840128,train
11325767,train
14464165,train
19696544,train
17284476,train
18511818,train
15072914,train
15393812,train
16188531,train
18503876,train
17774636,train
11413015,train
10037483,train
15361276,train
18040958,train
14990224,train
15482120,train
18636566,train
12662086,train
17613595,train
10052938,train
15683078,train
16094803,train
11515766,train
16059144,train
16303240,train
13205591,train
17304212,train
18468858,train
17341852,train
15691432,train
18848851,train
17800713,train
15531735,train
16352262,train
16660089,train
15190009,train
12614437,train
17441025,train
12082866,train
13337749,train
11706301,train
11240669,train
16392609,train
14994182,train
16263845,train
12570756,train
17373981,train
10635806,train
17074331,train
11389332,train
10898129,train
16256599,train
18897747,train
14257819,train
14864349,train
19960115,train
18521364,train
11171072,train
16674259,train
12764457,train
16958712,train
13870748,train
16920636,train
10300976,train
17525695,train
11648038,train
18451564,train
14439840,train
16043746,train
17338425,train
13620891,train
12075316,train
15829820,train
15251681,train
18147745,train
13033327,train
19642116,train
16777692,train
17394435,train
14294441,train
17240220,train
11120430,train
15179882,train
13026501,train
18554398,train
12494753,train
19348443,train
16198286,train
13055574,train
14490420,train
11492855,train
18130785,train
19144731,train
19093201,train
11436396,train
15812482,train
18651881,train
11861508,train
18855881,train
10255967,train
13151965,train
12739216,train
16995602,train
13001039,train
18225983,train
19201858,train
10331854,train
19355136,train
16090507,train
18604645,train
12917695,train
17808496,train
15623806,train
17955079,train
17846358,train
17794324,train
14494962,train
13880645,train
10709553,train
12827913,train
11787958,train
15630950,train
18951152,train
16813212,train
12153629,train
11012011,train
15776779,train
18059948,train
19738406,train
17819706,train
15454492,train
12155682,train
17931735,train
11763439,train
16420359,train
18259298,train
12636917,train
16750993,train
18296066,train
11463808,train
18820413,train
13590759,train
13421159,train
19546757,train
19381744,train
17412125,train
15192243,train
11775129,train
14308389,train
15590188,train
14517019,train
14631064,train
18596679,train
11315488,train
17047144,train
16815071,train
19218948,train
17537785,train
17436646,train
19405613,train
10783672,train
17548250,train
19632568,train
12805308,train
13127775,train
11953725,train
13228182,train
17735780,train
14122701,train
16436695,train
14857511,train
11696583,train
15860886,train
11830281,train
10826309,train
10254837,train
18874741,train
17251088,train
10274377,train
17152879,train
10380225,train
10671375,train
10509291,train
11206895,train
10281078,train
11237502,train
12976826,train
19700464,train
16824018,train
13966040,train
14312658,train
17225121,train
17543686,train
12889874,train
13452955,train
16343571,train
19724483,train
16217235,train
12022798,train
13739802,train
11806378,train
12228114,train
11033150,train
10370471,train
14468467,train
11113612,train
13566160,train
11121690,train
19912620,train
10398209,train
19373186,train
14748378,train
14768077,train
19759447,train
12543743,train
16820140,train
13916620,train
17303507,train
16508876,train
16727653,train
16193604,train
14478525,train
19495410,train
11083436,train
12935309,train
10899766,train
14613635,train
17676327,train
19790280,train
17232262,train
18180329,train
11211939,train
17002454,train
15853302,train
15853461,train
19541458,train
15438504,train
14815106,train
11196978,train
16338309,train
19514121,train
15586468,train
12299763,train
12382393,train
11908451,train
17177746,train
17187098,train
11681682,train
19151285,train
16589809,train
12817498,train
17307730,train
19458727,train
17533213,train
10835377,train
11495386,train
12519556,train
17480367,train
12101085,train
11747567,train
11527052,train
14111438,train
16414698,train
17716953,train
15066629,train
19359531,train
19228561,train
11039656,train
12890797,train
13521368,train
15643941,train
16937222,train
17540015,train
10155042,train
18734233,train
18287514,train
18573535,train
19589238,train
12384098,train
14625734,train
19198743,train
12434573,train
14984513,train
14686369,train
17220305,train
12904593,train
19874272,train
18193912,train
18285156,train
17266453,train
11584066,train
10397171,train
12978936,train
18606791,train
19652588,train
11570601,train
19051786,train
13952432,train
14805658,train
15074309,train
11061880,train
18851415,train
14049522,train
14987761,train
13619992,train
14654428,train
19759687,train
15981738,train
15472900,train
13489407,train
10525033,train
10791745,train
18503972,train
15196539,train
19957697,train
16807671,train
12147152,train
18976221,train
13160565,train
10170435,train
17507979,train
16335352,train
10069392,train
10434657,train
11050785,train
16072014,train
11670720,train
18548611,train
15263567,train
18742286,train
19537191,train
15144139,train
17620129,train
14195912,train
13695905,train
12092200,train
14863177,train
11796906,train
11534768,train
16821365,train
19956599,train
19280818,train
12105156,train
16366239,train
13063047,train
11944579,train
16534814,train
14973879,train
17454831,train
16865766,train
19927870,train
19775274,train
17341130,train
14157802,train
11426151,train
10008960,train
19641231,train
13179552,train
13900181,train
16845939,train
11259465,train
14883840,train
14362405,train
10751053,train
14201030,train
17117834,train
13072145,train
17449266,train
15176961,train
17323774,train
19246452,train
17783669,train
16915648,train
13273798,train
19243914,train
15264766,train
13605623,train
16033540,train
10060338,train
17462585,train
17113945,train
14037491,train
13844793,train
18307630,train
12419182,train
13864751,train
14627089,train
18779002,train
15149029,train
11182632,train
18179030,train
15810109,train
19852747,train
15693752,train
12072256,train
11964218,train
13550250,train
19209268,train
18435943,train
10005236,train
16931796,train
17228388,train
13999982,train
14627046,train
14310086,train
14033551,train
15251751,train
12691437,train
12532356,train
15673991,train
16893981,train
12298894,train
18155410,train
11924587,train
16879269,train
10551267,train
11764373,train
13876205,train
16550112,train
18873216,train
17083770,train
17858315,train
17771038,train
17399295,train
18693623,train
12641980,train
13190878,train
19825045,train
13303516,train
14126952,train
10511536,train
16581134,train
16345074,train
18892297,train
12371641,train
12831424,train
12548287,train
16172035,train
18899147,train
19450736,train
16638793,train
11132224,train
14032945,train
12602971,train
10795993,train
18798267,train
12581727,train
11547945,train
13279093,train
17420717,train
17042976,train
12266754,train
19177306,train
15582213,train
17390543,train
12175753,train
17877011,train
13247755,train
11546022,train
15347710,train
10453167,train
16072940,train
10587552,train
12424661,train
11351912,train
16291026,train
10442543,train
12162118,train
14575450,train
10798490,train
14071926,train
18866397,train
17613084,train
12319250,train
12658297,train
18535798,train
16589966,train
16440563,train
18816305,train
12014489,train
19831356,train
15316056,train
14331633,train
14347434,train
11193011,train
11456224,train
19873189,train
13125501,train
19452788,train
11102908,train
16887586,train
19734799,train
12793273,train
12210487,train
14300591,train
19554360,train
13739834,train
13109130,train
11675950,train
13815537,train
17777282,train
14931228,train
11445908,train
18627733,train
15320107,train
17924847,train
12872850,train
10191098,train
13024904,train
14809161,train
10299468,train
15760023,train
14537572,train
10160600,train
11082660,train
19414963,train
13919890,train
15337159,train
13806858,train
17855768,train
16684690,train
18122434,train
11321986,train
16289688,train
10627268,train
13017503,train
14059732,train
19164039,train
12556544,train
15485431,train
18846518,train
12008080,train
19670310,train
15005294,train
16807777,train
13007269,train
19310285,train
18631046,train
15723637,train
13114102,train
13423238,train
18797046,train
19407087,train
12945136,train
10459883,train
19613207,train
17010410,train
10453833,train
13990571,train
12429606,train
18815003,train
16486767,train
16445072,train
11914225,train
18344335,train
12272152,train
11182547,train
14093894,train
16400011,train
18732382,train
18258770,train
12747015,train
16096850,train
10915005,train
13621721,train
14972430,train
15299325,train
18924507,train
11418223,train
16359521,train
19405247,train
11519574,train
18210686,train
18443026,train
10649731,train
19494561,train
19563570,train
12455327,train
13842902,train
13976005,train
11275224,train
12260640,train
14559665,train
13785906,train
12615604,train
13937423,train
13534612,train
19267836,train
16880422,train
18055373,train
13932972,train
16808832,train
10847001,train
16605130,train
16979833,train
18521689,train
10866370,train
19188450,train
18866804,train
19490543,train
16171887,train
10646419,train
11673731,train
17973546,train
14453970,train
11656667,train
18079372,train
19390654,train
13296168,train
16209699,train
13778266,train
18239967,train
15801012,train
16456719,train
16607364,train
11636304,train
17269372,train
10029106,train
14703629,train
11632582,train
17747372,train
16246045,train
17505650,train
11820186,train
16576601,train
10670234,train
11843475,train
10409779,train
15170006,train
17835311,train
15785934,train
11816734,train
15165816,train
11130590,train
18280047,train
13103745,train
17686891,train
16952175,train
12098908,train
12878207,train
12382803,train
18335908,train
18870517,train
10246670,train
11409236,train
17148283,train
15496074,train
15682466,train
10957398,train
19677806,train
19563066,train
13347662,train
10416061,train
12327858,train
14449392,train
12972360,train
14587488,train
12194680,train
15797253,train
19633787,train
16030932,train
17147332,train
11040832,train
15825795,train
16957913,train
17823312,train
15006911,train
14440794,train
16364165,train
12301303,train
18303646,train
11950899,train
11492524,train
15349002,train
19865314,train
15079140,train
14691461,train
11240827,train
12882237,train
16564743,train
16256607,train
13369819,train
11119771,train
13694477,train
18769980,train
16162644,train
17723818,train
10017531,train
16302094,train
19506489,train
10212582,train
10985664,train
10236415,train
18438114,train
16720436,train
18514680,train
15795663,train
18924470,train
12911846,train
17226685,train
16952417,train
15787559,train
13056000,train
12222948,train
10369817,train
18044793,train
14324724,train
11039159,train
13526374,train
16621366,train
13781274,train
11255824,train
13870030,train
12475546,train
11736405,train
13068399,train
16933548,train
12385769,train
18020891,train
13839381,train
12963524,train
17986383,train
16920759,train
16911520,train
19804964,train
14508360,train
19917043,train
10325266,train
13368091,train
17652406,train
16282437,train
18893293,train
18477442,train
17398919,train
17881681,train
11775028,train
18050367,train
12173450,train
15159525,train
13043695,train
12424035,train
18767945,train
16620053,train
18555212,train
13195381,train
15211542,train
13334032,train
10386422,train
15199758,train
15456863,train
12311210,train
15642148,train
17330559,train
18381941,train
14305611,train
17553030,train
13930571,train
19930271,train
13771318,train
11564035,train
18121042,train
15633941,train
17451383,train
11981179,train
14111969,train
19860678,train
19634595,train
11215327,train
10668585,train
12666884,train
10784423,train
19429257,train
10342727,train
14021217,train
19555684,train
11161480,train
13577157,train
19650793,train
19963203,train
10074323,train
11073972,train
11241935,train
19683768,train
15483852,train
17912892,train
11183946,train
12685748,train
15017391,train
18253112,train
17472951,train
17191974,train
15542099,train
10690476,train
17969620,train
17006628,train
19991501,train
18434727,train
10855229,train
13861919,train
10675728,train
13456009,train
16976998,train
10476697,train
14178235,train
18183464,train
19413800,train
13557717,train
17532848,train
17582273,train
13102420,train
11052060,train
12495057,train
14702196,train
18731978,train
15970167,train
11902171,train
19390719,train
10996874,train
13567208,train
13045097,train
17322084,train
10837246,train
18620169,train
12373398,train
18454915,train
19878911,train
16928950,train
12320267,train
12843938,train
10728333,train
11016931,train
10460914,train
18672143,train
14171423,train
13906770,train
19819996,train
11007473,train
16707561,train
13247319,train
14497592,train
10764224,train
13813803,train
12319700,train
16379353,train
15313275,train
18656804,train
10269234,train
18464305,train
11363551,train
15205103,train
19190289,train
10901166,train
14256446,train
18916540,train
15559212,train
17872759,train
18020943,train
11711913,train
17904745,train
14912197,train
12719159,train
18229881,train
12808280,train
19469213,train
11237779,train
12190654,train
17139001,train
13228076,train
18464327,train
11760104,train
17545000,train
13869899,train
19506108,train
10135557,train
19458782,train
11773189,train
13789859,train
11605027,train
12930373,train
15770544,train
19818243,train
10488201,train
13366505,train
11320864,train
14047852,train
13472341,train
19410886,train
15235764,train
15833821,train
15509769,train
13528443,train
18094058,train
15236963,train
17374907,train
11048450,train
19409972,train
10290296,train
16244502,train
10916451,train
12874446,train
19510022,train
10580201,train
14176411,train
19159149,train
17426760,train
12304365,train
15795751,train
18613386,train
13299285,train
16608799,train
17156194,train
11448863,train
10241833,train
19932242,train
16646263,train
15657781,train
11329198,train
14908858,train
13194043,train
15647752,train
17955755,train
16391491,train
11982527,train
16764766,train
11646766,train
11720443,train
15673739,train
12666083,train
11820844,train
13760745,train
14759143,train
12455825,train
10867166,train
11108032,train
19290501,train
15733157,train
10165494,train
11659001,train
15794483,train
16186354,train
15371244,train
13226852,train
15004194,train
10192996,train
13910085,train
17716918,train
17426068,train
13685306,train
10932961,train
13806328,train
12283830,train
12150566,train
12058028,train
14851942,train
16981397,train
19061349,train
11818769,train
10390738,train
10916932,train
15441192,train
18557926,train
17558423,train
15139874,train
15245121,train
13923916,train
16204626,train
12246031,train
19787860,train
16453849,train
10249869,train
19829390,train
15813324,train
11660701,train
18835890,train
12065554,train
11731325,train
19811866,train
13008085,train
15060504,train
19958216,train
19108454,train
12839207,train
14620680,train
11977019,train
10817855,train
19407760,train
17016214,train
12641533,train
16650814,train
13888709,train
11015656,train
16928495,train
17909424,train
18610157,train
15958656,train
19691412,train
18840884,train
18565564,train
13459285,train
16001653,train
10368280,train
10380003,train
18516592,train
16481938,train
19929769,train
10595448,train
17216531,train
17333670,train
13610225,train
13011896,train
11275870,train
18297404,train
11569208,train
15243137,train
10316504,train
17898819,train
12546011,train
10911466,train
17590987,train
15190257,train
16238564,train
14449242,train
19248660,train
12242744,train
16970086,train
17412043,train
10607922,train
13320757,train
19136197,train
17953560,train
18371997,train
13191147,train
11303249,train
14250633,train
19654579,train
12912127,train
11885023,train
19631111,train
